ORDEN	SKU	VENTA_ALTA	MARKETING	ACTUALIZACIONES	ACTUALIZADO	VENTAS_ACUMULADAS	PRICE	LANZAMIENTO	CANTIDAD	PRECIO_MIN	SD_PRECIO
66989	1684593		S	0	0	383279	77.97	2006	26	0.0	33.99
18119	253972		D	1	0	590138	74.95	2010	72	54.24	18.98
28236	658541		D	4	1	511330	65.0	2009	26	68.99	96.46
71872	162762		S	4	1	101447	98.0	2009	34	31.19	64.27
49613	293113		S	7	1	2464501	179.0	2004	16	139.04	39.92
21132	169522		D	3	1	117156	187.95	2007	32	99.01	73.09
57908	169953		S	6	1	367780	223.95	2011	31	85.59	63.55
63488	2084817		S	2	1	94768	19.95	2011	37	0.0	14.31
80373	525768		S	4	1	256180	35.95	2010	78	32.24	8.89
82065	630216		S	7	1	259112	34.95	2005	31	4.64	34.94
15264	740972		D	8	1	444324	220.0	2007	40	149.29	14.88
20722	170158		D	8	1	496434	112.95	2011	70	86.67	43.67
73644	291702		S	0	0	503387	161.95	2010	20	4.0	131.17
74691	718877		S	0	0	2120846	58.0	1997	15	0.0	51.48
21917	607269		D	12	1	1294068	127.8	2003	62	136.64	13.98
35025	244302		D	2	1	48290	148.97	2012	102	123.55	39.0
1421	2510935		D	1	0	2703860	34.95	1986	46	7.4	10.99
49432	871015		S	6	1	2645309	8.65	2006	35	17.0	10.99
75063	111036		S	8	1	274785	58.85	2009	24	4.78	92.55
7161	50378		D	7	1	30683	259.95	2010	76	133.93	51.49
10024	534535		D	2	1	12528	79.99	2012	51	40.36	60.93
17882	613975		D	1	0	175964	184.6	2008	88	152.79	18.99
16841	641473		D	3	1	456908	84.0	2010	45	0.0	0.0
30156	3246432		D	4	1	3966952	114.08	2003	39	53.95	58.96
59168	54988		S	6	1	1257469	44.4	2006	67	0.0	13.69
4512	875320		D	7	1	1370071	76.61	2011	26	125.94	26.96
23244	877930		D	5	1	1114469	17.63	2010	46	68.77	10.29
1528	2672184		D	10	1	3988964	58.0	1995	13	64.25	342.61
35201	533890		D	7	1	710886	152.95	2010	72	43.25	16.99
77684	862260		S	3	1	274568	36.0	2014	24	26.87	24.79
22090	618442		D	1	0	380663	132.4	2007	39	84.99	28.2
64080	263210		S	0	0	831561	71.95	2008	43	12.03	6.94
51690	120768		S	2	1	305126	186.67	2008	54	95.85	31.89
14909	169547		D	11	1	6716582	38.95	2005	20	50.87	101.37
21401	320996		D	1	0	2199447	75.95	2007	22	57.1	11.99
17013	592205		D	4	1	1271913	182.95	2005	58	88.49	21.81
31488	538628		D	4	1	15463	196.75	2013	56	129.99	73.99
81383	3594246		S	2	1	2905355	60.0	1999	32	0.0	25.0
28996	910464		D	0	0	2578672	28.95	2002	21	34.53	88.36
66271	241939		S	2	1	232218	32.5	2008	60	24.52	15.13
31759	525703		D	6	1	178351	89.95	2008	31	43.48	45.57
27077	252663		D	9	1	493811	86.06	2010	28	73.79	113.02
84728	630511		S	25	1	129474	59.95	2013	42	0.0	33.99
69642	639919		S	7	1	695831	171.0	2011	27	83.99	151.47
45416	886281		S	2	1	690010	87.0	2012	9	0.0	66.17
52867	142110		S	10	1	261377	88.41	2010	89	90.08	48.93
71182	545908		S	4	1	56413	59.95	2013	86	38.45	36.96
79426	145372		S	3	1	1708224	100.6	2006	28	48.99	51.73
66245	545953		S	5	1	2850	52.95	2013	87	39.98	33.87
42953	422371		S	11	1	2835308	153.47	2011	15	83.99	9828.14
71418	58501		S	9	1	2101175	67.95	2003	67	44.99	13.42
8840	166757		D	1	0	480404	228.0	2009	57	117.04	22.44
58861	634693		S	1	0	997991	115.95	2009	22	0.0	0.0
69436	652806		S	2	1	173454	39.99	2010	52	25.41	27.38
81346	905534		S	2	1	1131804	54.99	2014	21	33.49	34.28
29202	607149		D	3	1	3330704	76.4	2000	24	52.19	15.98
38785	174538		S	3	1	614385	105.0	2002	20	0.0	0.0
63280	178114		S	11	1	1984308	165.95	2004	106	109.44	4.21
68794	862880		S	5	1	2718620	45.95	2000	28	61.34	50.73
42279	2427056		S	7	1	4578751	72.95	1994	29	133.99	18.84
9839	60093		D	1	0	190882	81.2	2001	47	96.77	19.39
56042	619668		S	2	1	1192584	92.0	2006	17	61.99	30.19
56947	890787		S	3	1	47315	84.95	2013	32	39.97	73.06
45975	1571008		S	4	1	887630	100.0	2011	22	36.98	48.0
56557	561038		S	3	1	1788239	34.4	2007	43	40.81	13.99
50937	859665		S	2	1	438526	70.0	2008	29	22.03	45.99
84011	615159		S	2	1	2767636	39.0	2006	26	5.67	6.98
47570	3232169		S	5	1	775458	67.8	2002	9	60.28	67.17
81906	867641		S	0	0	112484	66.0	2014	21	34.54	47.04
63370	618098		S	2	1	1630955	64.0	2006	28	4.99	26.36
7518	57178		D	4	1	249007	74.95	2009	88	41.4	23.78
770	625217		D	7	1	1487361	231.67	2011	25	43.98	58.74
44140	712876		S	10	1	3121368	71.0	2000	36	109.5	46.28
42232	2341003		S	4	1	1613715	87.32	1988	14	40.03	111.95
31024	533907		D	6	1	71244	343.95	2007	61	33.99	48.09
77713	618962		S	4	1	36700	53.32	2009	34	0.0	0.0
46369	889071		S	9	1	101173	79.95	2014	21	60.9	53.97
32430	905791		D	2	1	4130177	39.95	1997	21	12.59	13.17
50455	249873		S	1	0	1119735	117.95	2007	30	51.5	56.02
65556	865748		S	2	1	836601	49.95	2011	10	0.0	42.18
57557	203668		S	2	1	110231	37.95	2005	98	16.17	10.77
4408	533373		D	1	0	1834679	103.6	2009	56	49.4	22.6
78000	900405		S	3	1	178957	54.95	2014	28	39.01	46.18
83935	631464		S	18	1	455684	93.0	2011	35	28.94	56.39
83669	541150		S	2	1	271981	41.95	2010	39	34.21	34.95
51379	104869		S	3	1	768448	89.95	1995	26	33.56	67.05
42655	322579		S	3	1	452748	64.4	2001	23	4.94	46.78
10632	239950		D	1	0	957445	182.0	2002	37	38.52	58.27
1045	579088		D	2	1	1654415	32.95	1994	59	41.14	20.96
10119	118557		D	1	0	5216964	98.6	2006	18	0.0	17.62
22236	203469		D	7	1	2560730	59.95	2003	23	57.43	11.39
10232	385634		D	1	0	4969890	54.99	2009	11	36.54	43.66
26608	873234		D	6	1	2197583	101.09	2009	50	60.8	87.72
54132	591674		S	3	1	1299988	88.38	2007	28	59.94	54.65
6771	55199		D	7	1	717425	17.74	2006	47	92.87	10.98
21066	178969		D	5	1	1286252	69.95	2009	47	15.96	7.95
30615	117954		D	5	1	540250	50.4	2005	35	79.98	29.04
17415	774702		D	1	0	2269683	94.95	1998	12	90.88	64.25
17845	154026		D	4	1	436000	21.94	2009	121	22.5	11.26
65878	193493		S	2	1	356466	35.95	2006	27	18.99	10.96
37863	109729		S	4	1	1727513	108.65	2007	37	65.75	13.48
73359	877261		S	2	1	1587165	52.57	1990	19	88.48	51.15
17353	193662		D	15	1	833274	152.0	2009	76	5.49	7.52
78738	1954181		S	3	1	588350	75.0	2015	11	37.04	25.72
71498	191870		S	3	1	39141	105.75	2000	69	0.0	37.99
12642	132405		D	9	1	58019	106.4	2008	66	80.32	48.69
47354	2084654		S	1	0	403486	141.0	2014	11	0.0	121.94
6873	552102		D	4	1	229232	172.6	2001	64	133.99	61.51
41283	132163		S	7	1	3023964	118.0	2007	33	34.23	23.99
40443	640875		S	2	1	1767627	56.0	1998	19	4.98	51.78
43104	537108		S	10	1	3135394	145.87	2011	14	20.82	46.74
28979	103865		D	1	0	5556771	10.44	1999	18	0.0	10.44
8531	909370		D	2	1	530276	53.5	1998	20	35.25	44.37
19288	2258801		D	1	0	209686	78.41	2006	36	0.0	77.68
53949	577359		S	7	1	854389	47.95	2004	39	24.98	13.99
69589	247766		S	2	1	139228	41.95	2006	18	0.0	23.59
79627	314709		S	11	1	1176634	239.4	2006	91	84.23	13.13
12913	622242		D	4	1	1788667	49.99	2009	29	33.72	21.75
67680	114289		S	3	1	1020036	74.67	2001	36	74.98	29.6
6522	2256951		D	4	1	5315801	52.95	2009	45	46.9	503.99
50609	2105392		S	0	0	125635	46.0	2014	46	7.79	8.99
5038	260535		D	3	1	462023	60.0	2005	18	0.0	0.0
11266	61186		D	1	0	177787	108.5	1996	39	53.99	78.49
69806	131895		S	9	1	721931	204.4	2005	77	16.97	67.89
48764	120519		S	1	0	54068	80.0	2002	41	123.21	52.98
34947	801026		D	3	1	1462981	70.0	2007	36	45.99	48.12
42013	203818		S	2	1	1037710	70.95	2004	17	5.99	36.85
23889	878498		D	5	1	368416	69.8	1998	51	60.0	77.98
20519	52883		D	6	1	146655	151.6	2007	180	134.64	17.97
61098	538169		S	4	1	146205	87.0	2004	57	35.05	45.58
65819	166153		S	6	1	329140	63.99	1995	53	22.48	72.11
30194	699818		D	3	1	9228097	69.0	2000	25	85.96	12.99
59960	1690094		S	0	0	144928	39.95	2011	19	21.05	23.39
12658	916296		D	0	0	4283467	8.99	2009	28	67.63	8.99
15088	175889		D	3	1	925054	150.0	2007	38	60.08	33.98
70258	290237		S	1	0	252445	34.99	2010	39	134.4	27.49
73841	118671		S	3	1	298370	72.0	1996	49	0.0	69.63
79188	183752		S	2	1	57669	149.95	2010	46	19.94	39.95
50672	661485		S	4	1	1167855	65.0	2013	22	56.14	59.52
19883	1452759		D	4	1	773761	157.67	2013	31	79.88	46.92
63297	893162		S	2	1	498489	64.0	2014	40	50.96	48.97
581	329878		D	2	1	725531	41.2	2007	67	18.99	9.73
60801	299051		S	4	1	207594	69.95	2007	78	9.32	38.99
44767	900484		S	0	0	74656	44.95	2011	24	25.48	36.68
22050	56822		D	5	1	457701	13.68	2009	118	86.96	89.69
14150	615865		D	1	0	102308	65.95	2012	43	0.0	0.0
80048	633728		S	12	1	190084	45.6	2013	29	0.0	0.0
3249	751501		D	8	1	1636691	47.41	2009	18	118.94	24.98
43752	640295		S	8	1	1841281	107.33	2011	16	97.5	77.98
13079	118016		D	6	1	1049712	106.2	2005	78	49.99	19.44
75866	527248		S	4	1	509962	54.99	2010	38	31.94	34.9
20258	53510		D	2	1	704710	98.95	2005	53	45.24	44.81
53620	58461		S	3	1	1970906	49.95	2000	45	34.49	12.84
8536	533071		D	5	1	233965	171.5	2011	43	225.63	76.65
10456	532548		D	6	1	20533	167.95	2010	90	122.06	33.99
34404	868431		D	1	0	5198391	95.0	1996	31	67.79	24.64
40820	764763		S	2	1	1418278	217.95	1997	38	4.38	18.98
20577	50947		D	6	1	527655	170.95	2009	102	115.42	32.0
17134	285386		D	2	1	828744	137.4	2009	36	113.48	51.99
33290	870185		D	1	0	1619375	151.0	2000	23	68.55	69.95
49726	910480		S	3	1	1858364	111.47	2008	17	67.5	48.59
58936	262742		S	3	1	453617	61.95	2008	16	0.0	0.0
34270	607409		D	3	1	700742	124.8	2007	51	91.84	15.48
16046	2592613		D	0	0	1555405	14.5	2004	15	0.0	49.68
6928	119286		D	10	1	28769	112.6	2012	47	89.22	50.16
79875	921048		S	9	1	729946	44.2	2009	44	0.0	17.48
52907	248114		S	2	1	306804	58.0	2010	44	20.61	39.84
4228	698905		D	0	0	10770527	0.0	2008	11	93.99	59.81
9477	147088		D	3	1	1486415	82.95	2003	42	68.45	49.81
17818	607285		D	12	1	356421	123.6	2005	39	122.14	79.83
44622	877066		S	3	1	1165335	174.3	2006	27	80.26	77.35
35843	54457		D	13	1	158598	58.33	2009	81	39.24	19.95
68166	765415		S	5	1	4150147	60.95	2002	40	88.83	8.37
13939	50441		D	8	1	951599	115.8	2003	88	126.9	37.9
44859	918218		S	6	1	1873827	28.34	2011	26	218.97	29.98
35580	606829		D	3	1	3222319	44.68	2001	38	19.19	10.88
32313	115306		D	3	1	78711	76.6	2009	34	39.71	13.98
76964	908944		S	1	0	47101	95.0	2014	38	34.58	51.08
26702	249025		D	4	1	149498	110.0	2008	69	66.49	36.02
66575	1890620		S	0	0	440057	44.99	2010	36	58.36	21.79
1568	285695		D	1	0	1815745	190.95	2001	16	63.92	60.25
12420	247948		D	3	1	884008	68.0	2007	47	52.33	23.63
68113	889185		S	2	1	50896	56.0	2015	23	48.98	42.02
84046	3101430		S	2	1	5314702	0.0	2005	11	48.98	0.0
60247	184673		S	2	1	803852	106.95	2003	40	18.12	55.71
81918	3103470		S	0	0	479588	9.99	2005	22	43.2	9.99
72984	528209		S	2	1	202518	79.95	2010	72	19.49	22.99
48930	166598		S	2	1	273140	23.94	2006	60	82.29	38.49
14560	533546		D	11	1	60034	273.95	2011	92	179.97	64.87
63447	702187		S	5	1	1540895	40.0	2011	21	0.0	20.77
69496	649216		S	4	1	889160	59.95	2005	25	33.04	47.14
77800	1459045		S	2	1	2105524	83.2	2011	8	5.09	53.99
72465	528416		S	2	1	65107	49.95	2012	32	35.2	36.23
17568	148712		D	11	1	527881	401.95	2008	43	109.94	23.49
76606	861596		S	3	1	139715	58.0	2013	25	45.38	41.75
36110	642088		S	1	0	3502	39.99	2013	63	0.0	22.69
28800	157482		D	2	1	1524466	60.95	2009	19	0.0	55.71
63273	680276		S	0	0	31131	34.95	2009	43	14.13	18.28
55150	904486		S	2	1	3041254	79.5	2009	14	36.92	43.01
53513	188557		S	0	0	726154	41.0	2001	40	23.82	26.47
77758	137189		S	4	1	622606	71.0	2005	13	0.0	0.0
4921	661158		D	3	1	1368831	87.99	2011	20	0.0	73.62
51926	2257677		S	2	1	257772	18.64	2010	31	0.0	24.42
50184	159515		S	2	1	3457040	81.95	2004	19	68.91	79.78
79363	553966		S	3	1	116226	69.99	2008	50	23.79	43.98
208	764592		D	1	0	466271	91.95	1999	39	63.34	15.62
12870	635207		D	3	1	2521602	449.0	2008	23	217.44	133.99
10044	608023		D	5	1	389560	184.95	2007	32	104.24	88.98
60910	111701		S	5	1	443907	78.67	2012	16	153.36	76.59
12225	654860		D	1	0	1166169	41.0	2005	27	37.9	17.94
49528	51818		S	8	1	728458	245.75	2008	95	92.49	52.47
41629	162111		S	2	1	527332	180.95	2007	76	48.99	99.49
76397	121837		S	3	1	623212	112.6	1999	43	53.99	29.66
45289	887385		S	7	1	807519	102.67	2015	10	0.0	0.0
33409	156830		D	0	0	2766850	54.95	2000	21	43.57	104.12
71110	627359		S	8	1	654116	106.27	2011	26	64.99	296.64
33054	2647106		D	1	0	2055263	57.95	2002	16	23.98	37.99
35603	169561		D	1	0	2000047	103.95	2004	37	8.99	20.87
28316	610159		D	6	1	302223	195.0	2012	55	18.68	92.31
58201	130171		S	1	0	79949	116.6	2003	41	84.57	78.98
45419	1477146		S	3	1	1751745	59.95	2014	13	48.17	41.85
56546	212896		S	3	1	994660	64.95	2000	17	64.05	29.35
61781	158116		S	4	1	4369859	48.95	2005	25	183.65	49.45
31575	595058		D	3	1	159892	159.95	2012	37	40.76	22.94
70973	2255142		S	6	1	321759	46.96	2009	43	0.0	34.98
32941	289834		D	0	0	1034069	57.95	2007	33	54.44	33.99
50142	531931		S	4	1	1244145	124.95	2009	43	30.69	13.1
54866	154000		S	6	1	30600	16.77	2009	49	41.89	48.31
79503	2525260		S	3	1	999028	92.95	1983	39	0.0	66.18
63758	621483		S	2	1	41417	209.4	2001	37	47.58	53.98
13547	178957		D	1	0	2049673	410.95	2009	28	16.8	82.99
53081	895240		S	7	1	801123	49.99	2013	23	4.99	53.98
74993	133085		S	6	1	428857	146.0	2010	69	28.75	36.74
74842	298865		S	2	1	575828	77.95	2010	93	24.99	33.69
34171	252023		D	4	1	81539	262.95	2009	41	139.36	58.44
57548	179157		S	4	1	2853140	81.95	2008	17	90.51	33.65
8164	55058		D	10	1	435665	160.0	2009	218	118.99	9.9
63085	2264678		S	3	1	556952	126.25	2010	27	49.95	74.17
72718	915140		S	5	1	1914639	54.95	2004	21	16.98	9.49
35306	2253619		D	5	1	3593532	71.64	2008	49	33.09	59.56
58869	1673245		S	6	1	70923	16.99	2007	248	0.0	6.95
58908	178141		S	9	1	653845	134.95	2004	35	6.8	67.53
32968	222270		D	3	1	836083	99.0	2008	27	0.0	0.0
62493	803782		S	8	1	1051299	69.95	2004	11	208.15	73.94
17372	913405		D	6	1	3203921	50.0	2009	19	0.0	28.96
21767	225914		D	1	0	2214998	109.95	2008	12	103.55	97.73
72472	615757		S	1	0	39678	178.0	2010	75	0.0	113.16
1503	2618036		D	1	0	5659295	29.95	1993	18	39.43	46.45
50890	106784		S	20	1	345764	78.0	2010	36	41.39	43.47
67865	530134		S	2	1	59209	92.0	2004	34	0.0	54.26
50155	531925		S	4	1	95373	133.95	2012	68	73.99	63.99
53351	121168		S	4	1	265692	152.6	2010	68	4.73	45.4
45010	858388		S	7	1	574172	254.25	2013	21	0.0	133.22
48616	1657530		S	2	1	831443	52.0	2010	21	0.0	19.99
58047	131500		S	5	1	2603401	95.0	2001	27	81.65	13.94
13735	58362		D	8	1	1441684	174.95	2004	45	99.51	11.99
29133	874126		D	3	1	6032281	84.0	1995	21	4.64	22.78
42274	2405110		S	2	1	804209	59.95	1990	20	49.24	61.37
63397	607929		S	8	1	1626754	112.6	2005	55	112.85	13.99
45252	866948		S	6	1	12815	241.8	2014	44	128.99	168.99
77915	664693		S	5	1	128847	45.0	2013	30	20.93	33.99
62791	614785		S	4	1	102454	115.0	2007	54	4.58	43.99
43770	642279		S	0	0	52280	49.99	2011	36	18.93	36.58
23683	752229		D	5	1	2285290	44.98	2009	18	49.96	44.98
58367	653012		S	2	1	981753	80.4	1996	28	25.63	43.55
24397	3599200		D	1	0	5184983	129.95	1997	27	0.0	49.39
27581	132206		D	2	1	912582	92.0	2006	35	79.05	12.99
60262	544602		S	7	1	117196	53.0	2013	20	46.04	114.13
80628	111371		S	14	1	950547	35.95	2010	31	0.0	12.89
51844	197303		S	2	1	953958	59.95	2008	27	30.99	44.14
315	52199		D	9	1	78809	423.95	2010	68	149.55	120.24
40801	753116		S	3	1	68450	21.99	2010	44	0.0	0.0
81669	614168		S	1	0	188430	50.0	2001	60	0.0	12.03
8664	868488		D	0	0	253949	34.95	2005	36	43.05	20.36
6014	492149		D	8	1	52090	343.95	2012	69	152.74	153.99
82428	797398		S	1	0	428806	39.99	2012	20	27.88	24.51
11708	890476		D	0	0	3481093	140.5	2011	11	0.0	61.6
19529	1455677		D	2	1	1290579	205.73	2014	17	99.48	59.99
56948	193504		S	4	1	877819	65.95	2005	31	32.97	54.15
70281	114200		S	3	1	428538	106.67	2001	29	52.97	39.99
81712	718291		S	1	0	1313534	60.0	1997	36	0.0	35.13
81324	1446571		S	3	1	196938	59.95	2014	16	0.0	44.27
11535	169812		D	7	1	116024	172.95	2008	68	66.99	14.43
1650	3475208		D	4	1	2393879	82.0	1994	24	0.0	60.75
78360	612918		S	3	1	190751	79.95	2001	159	0.0	0.0
52578	2598015		S	0	0	1094184	154.99	1995	17	48.93	124.51
33466	135613		D	3	1	1177281	46.95	2007	30	29.49	49.98
6869	57020		D	8	1	121236	110.2	2004	147	76.18	22.74
81973	133492		S	9	1	399773	120.0	2010	25	41.96	100.19
1066	620006		D	2	1	569767	110.0	1999	38	162.16	26.99
31731	617850		D	5	1	1177647	56.34	2003	45	112.99	44.21
84818	514306		S	1	0	1167545	130.45	2005	36	13.99	43.98
34095	3512827		D	0	0	3949919	49.95	1987	13	0.0	43.86
26724	291746		D	8	1	994327	81.95	2008	29	75.57	16.33
46230	200054		S	2	1	586216	264.95	2005	24	3.91	109.97
73758	586753		S	2	1	183449	59.0	2007	40	0.0	0.0
22443	108820		D	10	1	722388	59.19	2008	45	98.23	46.39
